UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
1,Boonah,19/06/2013,Winter,BFF,M,A,A,810,172,4.71,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1250.5
2,Boonah,19/06/2013,Winter,BFF,F,A,A,590,157,3.76,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,108
3,Boonah,19/06/2013,Winter,BFF,F,A,A,724,165,4.39,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
4,Boonah,19/06/2013,Winter,BFF,M,A,A,938,180,5.21,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
5,Boonah,19/06/2013,Winter,BFF,F,A,A,756,165,4.58,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2038
6,Boonah,19/06/2013,Winter,BFF,F,A,A,766,168,4.56,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1548
7,Boonah,19/06/2013,Winter,BFF,F,A,A,650,159,4.09,4,3,1,0,0,NA,NA,NA,>40,33.534,NA,>40,>40,30.272,35.848,54
8,Boonah,19/06/2013,Winter,BFF,F,A,A,676,160,4.23,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,18781
9,Boonah,19/06/2013,Winter,BFF,M,A,A,786,165,4.76,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2161.5
10,Boonah,19/06/2013,Winter,BFF,F,J,c12,451,140,3.22,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,6641
11,Boonah,19/06/2013,Winter,BFF,F,A,A,683,156,4.38,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,7262.5
